scenario_id,initial_state,initial_state_definition,p_doublet_requested,p_doublet_initial,time_s,normalized_time,surviving_doublet_population,surviving_quartet_population,total_survival,cumulative_doublet_reaction_yield,cumulative_quartet_reaction_yield,cumulative_escape_yield,cumulative_primary_superoxide_yield,reference_rate_s^-1,duration_s,mixing_over_reference,local_mixing_proxy_rad_s,radical_relaxation_over_reference,radical_relaxation_s^-1,oxygen_relaxation_over_reference,oxygen_relaxation_s^-1,escape_over_reference,k_escape_s^-1,kd_over_reference,k_doublet_s^-1,kq_over_kd,k_quartet_s^-1,solver,solver_samples,non_predictive,output_class,units,limitations,git_commit,source_fingerprint_sha256,config_path,config_sha256,provenance_path,provenance_sha256
illustrative_benchmark,mixture,pD=0.25 manifold mixture,0.25,0.24999999999999994,7.333333333333333e-06,7.333333333333333,1.3472388979131734e-05,9.16497807021502e-05,0.00010512216968128195,0.15375331509135248,0.06294438614978255,0.7831971765891765,0.21669770124113502,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.25 manifold mixture,0.25,0.24999999999999994,7.466666666666667e-06,7.466666666666667,1.1405981831973024e-05,7.799330558106352e-05,8.939928741303653e-05,0.1537549697323448,0.06294551465889926,0.7832101163213357,0.21670048439124406,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.25 manifold mixture,0.25,0.24999999999999994,7.6e-06,7.6,9.662891499089543e-06,6.63700284702674e-05,7.603291996935694e-05,0.15375637104055603,0.06294647499990118,0.7832211210395662,0.2167028460404572,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.25 manifold mixture,0.25,0.24999999999999994,7.733333333333333e-06,7.7333333333333325,8.190996129633164e-06,5.6477581617211256e-05,6.466857774684442e-05,0.1537575585436528,0.06294729221226741,0.7832304806663255,0.21670485075592022,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.25 manifold mixture,0.25,0.24999999999999994,7.866666666666667e-06,7.866666666666667,6.946898492336379e-06,4.8058534759065506e-05,5.500543325140189e-05,0.15375856541990227,0.06294798761153982,0.7832384415352989,0.2167065530314421,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.25 manifold mixture,0.25,0.24999999999999994,8e-06,8.0,5.894409903265083e-06,4.0893706346382646e-05,4.6788116249647725e-05,0.1537594195570805,0.06294857934268938,0.7832452129839726,0.21670799889976988,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,0.0,0.0,0.7499999999999999,0.25,0.9999999999999999,0.0,0.0,0.0,0.0,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,1.3333333333333334e-07,0.13333333333333333,0.5642952090046991,0.2266461973581427,0.7909414063628417,0.08707702687846758,0.003173139989111179,0.11880842676957937,0.09025016686757875,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,2.6666666666666667e-07,0.26666666666666666,0.42204952564424186,0.20649825071350275,0.6285477763577446,0.15240696389707883,0.006058026895281598,0.21298723284989485,0.15846499079236043,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,4e-07,0.39999999999999997,0.31383562118796915,0.18832466080235738,0.5021602819903266,0.20113335161888768,0.008688455888354358,0.2880179105024313,0.20982180750724203,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,5.333333333333333e-07,0.5333333333333333,0.23208020256457926,0.1714370292998011,0.4035172318643804,0.2372701268529435,0.011085683129975673,0.3481269581527003,0.24835580998291917,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,6.666666666666667e-07,0.6666666666666667,0.17074647250259925,0.15549220652521517,0.32623867902781445,0.26392717429160373,0.013264270217179804,0.3965698764634017,0.2771914445087835,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,8e-07,0.7999999999999999,0.12505923194164636,0.14035509151293366,0.26541432345458005,0.28349640440039475,0.015235715249511825,0.4358535568955129,0.2987321196499066,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,9.333333333333333e-07,0.9333333333333333,0.09127003831155682,0.1260059575228475,0.21727599583440427,0.2978038832297615,0.017010567064188374,0.4679095538716452,0.31481445029394983,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,1.0666666666666667e-06,1.0666666666666667,0.06645897135293369,0.11247993342732063,0.17893890478025432,0.30823313195259705,0.018599530119504624,0.49422843314764325,0.32683266207210165,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,1.2e-06,1.2,0.048369127615870096,0.09982927270191386,0.14819840031778397,0.31582422137724864,0.020013923357065276,0.5159634549479013,0.3358381447343139,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,1.3333333333333334e-06,1.3333333333333335,0.03526984555143481,0.08810141028195331,0.12337125583338812,0.32135275867699264,0.021265747892056878,0.5340102375975613,0.3426185065690495,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,1.4666666666666667e-06,1.4666666666666666,0.0258447590513993,0.07732765428696126,0.10317241333836055,0.32539233496104025,0.022367537885414353,0.5490677138151836,0.3477598728464546,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,1.6e-06,1.5999999999999999,0.01910101335801123,0.06751878188469382,0.08661979524270502,0.3283634965573179,0.02333211014933253,0.5616845980506432,0.3516956067066504,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,1.7333333333333334e-06,1.7333333333333334,0.014296296428229115,0.05866488995811284,0.07296118638634196,0.3305718346823281,0.024172285840818222,0.5722946930905102,0.3547441205231463,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,1.8666666666666667e-06,1.8666666666666667,0.010880698994299665,0.0507376622767584,0.06161836127105806,0.3322373656616894,0.024900627945960152,0.5812436451212907,0.35713799360764953,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,2e-06,2.0,0.00845078767738673,0.04369381412619447,0.05214460180358121,0.3335170003807867,0.025529217948622163,0.5888091798670081,0.35904621832940886,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,2.1333333333333334e-06,2.1333333333333333,0.006713637064205533,0.03747891075884309,0.04419254782304863,0.3345215771884962,0.02606948161817793,0.5952163933702751,0.3605910588066741,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,2.266666666666667e-06,2.266666666666667,0.005458905461466355,0.03203106631905622,0.03748997178052258,0.3353286548235986,0.026532065324752583,0.6006493080711242,0.3618607201483512,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,mixture,pD=0.75 manifold mixture,0.75,0.7499999999999999,2.4e-06,2.4,0.0045373474185653765,0.027284245939354634,0.03182159335792001,0.335992027485819,0.026926759242767266,0.6052596199134913,0.3629187867285863,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),61,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",1d8208b504af787754e184f77640f85675b5b634,01e64b526ae9ed2d5f192ae14068302e806c1e8b44576f4b4eb4b5f83a8e8039,configs/doxorubicin_parameters.json,b14b641f69afb70af9ff7557a062c2ce00e0b0cb74381ba69fcfaad4f17f04af,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
